Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.61,0.39,1-E08,0.62,Case,18,SDIU,Control,W4,Treatment
0.384,0.616,3-G06,0.62,Control,18,SDIU,Control,W8,Followup
0.478,0.522,1-B05,0.62,Control,18,U3VF,Control,EW1,Pre
0.598,0.402,1-D04,0.62,Case,18,U3VF,Control,W1,Treatment
0.442,0.558,1-F06,0.62,Control,18,U3VF,Control,W3,Treatment
0.568,0.432,1-E07,0.62,Case,18,U3VF,Control,W4,Treatment
0.678,0.322,1-A07,0.62,Case,18,U3VF,Control,W8,Followup
0.52,0.48,1-H07,0.62,Case,18,UDKY,Control,EW1,Pre
0.554,0.446,1-F09,0.62,Case,18,UDKY,Control,EW2,Pre
0.746,0.254,1-D08,0.62,Case,18,UDKY,Control,W1,Treatment
0.484,0.516,1-E10,0.62,Control,18,UDKY,Control,W2,Treatment
0.558,0.442,1-A10,0.62,Case,18,UDKY,Control,W3,Treatment
0.65,0.35,1-B09,0.62,Case,18,UDKY,Control,W4,Treatment
0.558,0.442,2-E08,0.62,Case,18,UDKY,Control,W8,Followup
0.3,0.7,2-C11,0.62,Control,18,X9HK,Control,EW1,Pre
0.692,0.308,3-D06,0.62,Case,18,X9HK,Control,EW2,Pre
0.24,0.76,3-E06,0.62,Control,18,X9HK,Control,W1,Treatment
0.536,0.464,2-E09,0.62,Case,18,X9HK,Control,W2,Treatment
0.574,0.426,2-F08,0.62,Case,18,X9HK,Control,W4,Treatment
0.61,0.39,2-F04,0.62,Case,18,X9HK,Control,W8,Followup
0.56,0.44,3-C09,0.62,Case,18,YRRZ,Control,EW1,Pre
0.394,0.606,2-C10,0.62,Control,18,YRRZ,Control,EW2,Pre
0.422,0.578,3-B04,0.62,Control,18,YRRZ,Control,W1,Treatment
0.272,0.728,2-C07,0.62,Control,18,YRRZ,Control,W2,Treatment
0.29,0.71,1-H08,0.62,Control,18,ZLYY,Control,EW1,Pre
0.574,0.426,2-B05,0.62,Case,18,ZLYY,Control,EW2,Pre
0.586,0.414,2-C08,0.62,Case,18,ZLYY,Control,W1,Treatment
0.274,0.726,3-C04,0.62,Control,18,ZLYY,Control,W2,Treatment
0.148,0.852,2-A12,0.62,Control,18,ZLYY,Control,W3,Treatment
0.388,0.612,3-F08,0.62,Control,18,ZLYY,Control,W4,Treatment
0.18,0.82,3-B10,0.62,Control,18,2SRX,Intervention,EW1,Pre
0.53,0.47,2-A09,0.62,Case,18,2SRX,Intervention,W1,Treatment
0.272,0.728,3-A10,0.62,Control,18,2SRX,Intervention,W3,Treatment
0.532,0.468,2-E10,0.62,Case,18,2SRX,Intervention,W4,Treatment
0.472,0.528,1-G09,0.62,Control,18,3VP3,Intervention,EW1,Pre
0.356,0.644,1-B10,0.62,Control,18,3VP3,Intervention,W1,Treatment
0.372,0.628,1-A09,0.62,Control,18,3VP3,Intervention,W2,Treatment
0.292,0.708,3-E05,0.62,Control,18,3VP3,Intervention,W3,Treatment
0.516,0.484,3-E07,0.62,Case,18,3VP3,Intervention,W4,Treatment
0.28,0.72,1-H04,0.62,Control,18,6JKS,Intervention,EW1,Pre
0.628,0.372,1-C05,0.62,Case,18,6JKS,Intervention,EW2,Pre
0.41,0.59,1-D03,0.62,Control,18,6JKS,Intervention,W1,Treatment
0.332,0.668,1-B06,0.62,Control,18,6JKS,Intervention,W2,Treatment
0.434,0.566,1-D02,0.62,Control,18,6JKS,Intervention,W3,Treatment
0.382,0.618,1-G05,0.62,Control,18,6JKS,Intervention,W4,Treatment
0.258,0.742,3-D02,0.62,Control,18,IMGV,Intervention,EW1,Pre
0.444,0.556,3-E02,0.62,Control,18,IMGV,Intervention,EW2,Pre
0.544,0.456,2-C09,0.62,Case,18,IMGV,Intervention,W2,Treatment
0.268,0.732,3-A11,0.62,Control,18,IMGV,Intervention,W3,Treatment
0.348,0.652,3-D05,0.62,Control,18,KQY2,Intervention,EW1,Pre
0.336,0.664,2-B11,0.62,Control,18,KQY2,Intervention,W1,Treatment
0.528,0.472,3-H03,0.62,Case,18,KQY2,Intervention,W2,Treatment
0.25,0.75,2-F07,0.62,Control,18,KQY2,Intervention,W3,Treatment
0.634,0.366,2-H01,0.62,Case,18,KQY2,Intervention,W4,Treatment
0.396,0.604,2-G08,0.62,Control,18,KRGZ,Intervention,EW1,Pre
0.218,0.782,2-D09,0.62,Control,18,KRGZ,Intervention,EW2,Pre
0.39,0.61,3-C10,0.62,Control,18,KRGZ,Intervention,W1,Treatment
0.42,0.58,2-F10,0.62,Control,18,KRGZ,Intervention,W2,Treatment
0.274,0.726,2-E02,0.62,Control,18,KRGZ,Intervention,W3,Treatment
0.296,0.704,3-D03,0.62,Control,18,KRGZ,Intervention,W4,Treatment
0.588,0.412,1-D10,0.62,Case,18,LH91,Intervention,EW1,Pre
0.692,0.308,1-D09,0.62,Case,18,LH91,Intervention,W1,Treatment
0.68,0.32,2-G10,0.62,Case,18,LH91,Intervention,W3,Treatment
0.746,0.254,2-B12,0.62,Case,18,LH91,Intervention,W8,Followup
0.368,0.632,3-B07,0.62,Control,18,M6VF,Intervention,EW1,Pre
0.508,0.492,3-H10,0.62,Case,18,M6VF,Intervention,EW2,Pre
0.446,0.554,2-D10,0.62,Control,18,M6VF,Intervention,W1,Treatment
0.542,0.458,3-B09,0.62,Case,18,M6VF,Intervention,W2,Treatment
0.23,0.77,3-H02,0.62,Control,18,M6VF,Intervention,W3,Treatment
0.446,0.554,3-H08,0.62,Control,18,M6VF,Intervention,W4,Treatment
0.504,0.496,2-G05,0.62,Case,18,M6VF,Intervention,W8,Followup
0.736,0.264,2-A08,0.62,Case,18,MH8S,Intervention,EW1,Pre
0.488,0.512,3-F01,0.62,Control,18,MH8S,Intervention,EW2,Pre
0.284,0.716,3-E01,0.62,Control,18,MH8S,Intervention,W1,Treatment
0.176,0.824,2-G11,0.62,Control,18,MH8S,Intervention,W2,Treatment
0.59,0.41,3-D08,0.62,Case,18,MH8S,Intervention,W3,Treatment
0.14,0.86,3-B05,0.62,Control,18,MQJX,Intervention,EW1,Pre
0.162,0.838,3-G08,0.62,Control,18,MQJX,Intervention,EW2,Pre
0.596,0.404,2-E06,0.62,Case,18,MQJX,Intervention,W1,Treatment
0.19,0.81,3-A06,0.62,Control,18,MQJX,Intervention,W2,Treatment
0.156,0.844,3-A08,0.62,Control,18,MQJX,Intervention,W3,Treatment
0.594,0.406,2-D12,0.62,Case,18,MQJX,Intervention,W4,Treatment
0.324,0.676,3-E04,0.62,Control,18,RX6J,Intervention,EW1,Pre
0.354,0.646,2-H08,0.62,Control,18,RX6J,Intervention,EW2,Pre
0.266,0.734,3-G09,0.62,Control,18,RX6J,Intervention,W1,Treatment
0.194,0.806,3-A09,0.62,Control,18,RX6J,Intervention,W2,Treatment
0.178,0.822,3-D11,0.62,Control,18,RX6J,Intervention,W3,Treatment
0.62,0.38,2-F06,0.62,Case,18,RX6J,Intervention,W4,Treatment
0.33,0.67,2-B08,0.62,Control,18,RX6J,Intervention,W8,Followup
0.324,0.676,3-C06,0.62,Control,18,SP1H,Intervention,EW1,Pre
0.412,0.588,2-C06,0.62,Control,18,SP1H,Intervention,EW2,Pre
0.198,0.802,2-F05,0.62,Control,18,SP1H,Intervention,W1,Treatment
0.112,0.888,2-B04,0.62,Control,18,SP1H,Intervention,W2,Treatment
0.21,0.79,2-H10,0.62,Control,18,SP1H,Intervention,W3,Treatment
0.216,0.784,3-E03,0.62,Control,18,SP1H,Intervention,W4,Treatment
0.246,0.754,3-D10,0.62,Control,18,SP1H,Intervention,W8,Followup
0.422,0.578,1-C04,0.62,Control,18,WXYN,Intervention,EW1,Pre
0.796,0.204,1-E04,0.62,Case,18,WXYN,Intervention,W1,Treatment
0.408,0.592,1-G02,0.62,Control,18,WXYN,Intervention,W2,Treatment
0.568,0.432,1-B02,0.62,Case,18,WXYN,Intervention,W3,Treatment
0.61,0.39,1-C03,0.62,Case,18,WXYN,Intervention,W4,Treatment
0.464,0.536,3-E08,0.62,Control,18,XT5V,Intervention,EW1,Pre
0.752,0.248,2-G02,0.62,Case,18,XT5V,Intervention,W1,Treatment
0.596,0.404,3-B06,0.62,Case,18,XT5V,Intervention,W2,Treatment
0.216,0.784,2-D07,0.62,Control,18,XT5V,Intervention,W4,Treatment
0.89,0.11,2-D11,0.5,Case,19,21BS,Control,EW1,Pre
0.82,0.18,3-A05,0.5,Case,19,21BS,Control,W1,Treatment
0.824,0.176,3-D09,0.5,Case,19,21BS,Control,W2,Treatment
0.67,0.33,3-A04,0.5,Case,19,21BS,Control,W3,Treatment
0.116,0.884,3-G10,0.5,Control,19,21BS,Control,W4,Treatment
0.772,0.228,2-B06,0.5,Case,19,21BS,Control,W8,Followup
0.736,0.264,2-C05,0.5,Case,19,3PMV,Control,EW1,Pre
0.26,0.74,3-H09,0.5,Control,19,3PMV,Control,EW2,Pre
0.686,0.314,2-E01,0.5,Case,19,3PMV,Control,W1,Treatment
0.764,0.236,2-A06,0.5,Case,19,3PMV,Control,W3,Treatment
0.068,0.932,3-F07,0.5,Control,19,3PMV,Control,W4,Treatment
0.336,0.664,2-C03,0.5,Control,19,3PMV,Control,W8,Followup
0.154,0.846,2-E07,0.5,Control,19,6FYS,Control,EW1,Pre
0.326,0.674,3-F10,0.5,Control,19,6FYS,Control,W1,Treatment
0.084,0.916,2-A07,0.5,Control,19,6FYS,Control,W2,Treatment
0.196,0.804,3-C03,0.5,Control,19,6FYS,Control,W3,Treatment
0.084,0.916,2-F02,0.5,Control,19,6FYS,Control,W4,Treatment
0.85,0.15,2-F09,0.5,Case,19,6FYS,Control,W8,Followup
0.094,0.906,1-B04,0.5,Control,19,73L5,Control,EW1,Pre
0.098,0.902,1-A04,0.5,Control,19,73L5,Control,W1,Treatment
0.032,0.968,1-D01,0.5,Control,19,73L5,Control,W2,Treatment
0.588,0.412,1-A06,0.5,Case,19,73L5,Control,W3,Treatment
0.582,0.418,1-C01,0.5,Case,19,73L5,Control,W4,Treatment
0.886,0.114,2-H05,0.5,Case,19,EIT1,Control,EW1,Pre
0.128,0.872,3-H05,0.5,Control,19,EIT1,Control,EW2,Pre
0.724,0.276,2-H09,0.5,Case,19,EIT1,Control,W1,Treatment
0.896,0.104,2-G06,0.5,Case,19,EIT1,Control,W2,Treatment
0.354,0.646,2-H02,0.5,Control,19,EIT1,Control,W3,Treatment
0.756,0.244,2-H03,0.5,Case,19,KRSH,Control,EW1,Pre
0.742,0.258,3-E11,0.5,Case,19,KRSH,Control,EW2,Pre
0.142,0.858,3-F06,0.5,Control,19,KRSH,Control,W1,Treatment
0.884,0.116,3-D04,0.5,Case,19,KRSH,Control,W2,Treatment
0.462,0.538,2-C01,0.5,Control,19,KRSH,Control,W4,Treatment
0.774,0.226,2-B07,0.5,Case,19,KRSH,Control,W8,Followup
0.042,0.958,3-H01,0.5,Control,19,KXD1,Control,W1,Treatment
0.032,0.968,3-G03,0.5,Control,19,KXD1,Control,W4,Treatment
0.436,0.564,3-G05,0.5,Control,19,KXD1,Control,W8,Followup
0.034,0.966,3-H04,0.5,Control,19,KY2V,Control,EW1,Pre
0.608,0.392,3-G04,0.5,Case,19,KY2V,Control,EW2,Pre
0.19,0.81,2-E12,0.5,Control,19,KY2V,Control,W1,Treatment
0.762,0.238,2-G03,0.5,Case,19,KY2V,Control,W2,Treatment
0.246,0.754,3-A07,0.5,Control,19,KY2V,Control,W3,Treatment
0.426,0.574,2-H04,0.5,Control,19,KY2V,Control,W4,Treatment
0.054,0.946,2-F11,0.5,Control,19,KY2V,Control,W8,Followup
0.76,0.24,1-F01,0.5,Case,19,L58X,Control,EW1,Pre
0.102,0.898,1-H06,0.5,Control,19,L58X,Control,EW2,Pre
0.766,0.234,1-B07,0.5,Case,19,L58X,Control,W1,Treatment
0.096,0.904,1-D07,0.5,Control,19,L58X,Control,W2,Treatment
0.542,0.458,1-G06,0.5,Case,19,L58X,Control,W3,Treatment
0.706,0.294,1-C06,0.5,Case,19,L58X,Control,W4,Treatment
0.462,0.538,3-F04,0.5,Control,19,L58X,Control,W8,Followup
0.852,0.148,3-A02,0.5,Case,19,MSV8,Control,EW1,Pre
0.89,0.11,2-E03,0.5,Case,19,MSV8,Control,EW2,Pre
0.154,0.846,2-F01,0.5,Control,19,MSV8,Control,W1,Treatment
0.734,0.266,3-D01,0.5,Case,19,MSV8,Control,W2,Treatment
0.812,0.188,2-D01,0.5,Case,19,MSV8,Control,W3,Treatment
0.764,0.236,3-G01,0.5,Case,19,MSV8,Control,W4,Treatment
0.162,0.838,2-B10,0.5,Control,19,MSV8,Control,W8,Followup
0.12,0.88,1-F02,0.5,Control,19,S5KE,Control,EW1,Pre
0.056,0.944,1-B03,0.5,Control,19,S5KE,Control,W1,Treatment
0.33,0.67,1-H01,0.5,Control,19,S5KE,Control,W2,Treatment
0.474,0.526,1-B01,0.5,Control,19,S5KE,Control,W3,Treatment
0.068,0.932,1-E01,0.5,Control,19,S5KE,Control,W8,Followup
0.312,0.688,1-F10,0.5,Control,19,SDIU,Control,EW1,Pre
0.15,0.85,1-G08,0.5,Control,19,SDIU,Control,W2,Treatment
0.784,0.216,1-G07,0.5,Case,19,SDIU,Control,W3,Treatment
0.538,0.462,1-E08,0.5,Case,19,SDIU,Control,W4,Treatment
0.406,0.594,3-G06,0.5,Control,19,SDIU,Control,W8,Followup
0.074,0.926,1-B05,0.5,Control,19,U3VF,Control,EW1,Pre
0.748,0.252,1-D04,0.5,Case,19,U3VF,Control,W1,Treatment
0.28,0.72,1-F06,0.5,Control,19,U3VF,Control,W3,Treatment
0.084,0.916,1-E07,0.5,Control,19,U3VF,Control,W4,Treatment
0.898,0.102,1-A07,0.5,Case,19,U3VF,Control,W8,Followup
0.504,0.496,1-H07,0.5,Case,19,UDKY,Control,EW1,Pre
0.072,0.928,1-F09,0.5,Control,19,UDKY,Control,EW2,Pre
0.782,0.218,1-D08,0.5,Case,19,UDKY,Control,W1,Treatment
0.718,0.282,1-E10,0.5,Case,19,UDKY,Control,W2,Treatment
0.066,0.934,1-A10,0.5,Control,19,UDKY,Control,W3,Treatment
0.114,0.886,1-B09,0.5,Control,19,UDKY,Control,W4,Treatment
0.622,0.378,2-E08,0.5,Case,19,UDKY,Control,W8,Followup
0.114,0.886,2-C11,0.5,Control,19,X9HK,Control,EW1,Pre
0.796,0.204,3-D06,0.5,Case,19,X9HK,Control,EW2,Pre
0.262,0.738,3-E06,0.5,Control,19,X9HK,Control,W1,Treatment
0.742,0.258,2-E09,0.5,Case,19,X9HK,Control,W2,Treatment
0.694,0.306,2-F08,0.5,Case,19,X9HK,Control,W4,Treatment
0.762,0.238,2-F04,0.5,Case,19,X9HK,Control,W8,Followup
0.758,0.242,3-C09,0.5,Case,19,YRRZ,Control,EW1,Pre
0.062,0.938,2-C10,0.5,Control,19,YRRZ,Control,EW2,Pre
0.094,0.906,3-B04,0.5,Control,19,YRRZ,Control,W1,Treatment
0.328,0.672,2-C07,0.5,Control,19,YRRZ,Control,W2,Treatment
0.644,0.356,1-H08,0.5,Case,19,ZLYY,Control,EW1,Pre
0.836,0.164,2-B05,0.5,Case,19,ZLYY,Control,EW2,Pre
0.736,0.264,2-C08,0.5,Case,19,ZLYY,Control,W1,Treatment
0.59,0.41,3-C04,0.5,Case,19,ZLYY,Control,W2,Treatment
0.02,0.98,2-A12,0.5,Control,19,ZLYY,Control,W3,Treatment
0.044,0.956,3-F08,0.5,Control,19,ZLYY,Control,W4,Treatment
0.834,0.166,3-B10,0.5,Case,19,2SRX,Intervention,EW1,Pre
0.882,0.118,2-A09,0.5,Case,19,2SRX,Intervention,W1,Treatment
0.036,0.964,3-A10,0.5,Control,19,2SRX,Intervention,W3,Treatment
0.738,0.262,2-E10,0.5,Case,19,2SRX,Intervention,W4,Treatment
0.192,0.808,1-G09,0.5,Control,19,3VP3,Intervention,EW1,Pre
0.226,0.774,1-B10,0.5,Control,19,3VP3,Intervention,W1,Treatment
0.082,0.918,1-A09,0.5,Control,19,3VP3,Intervention,W2,Treatment
0.13,0.87,3-E05,0.5,Control,19,3VP3,Intervention,W3,Treatment
0.824,0.176,3-E07,0.5,Case,19,3VP3,Intervention,W4,Treatment
0.288,0.712,1-H04,0.5,Control,19,6JKS,Intervention,EW1,Pre
0.85,0.15,1-C05,0.5,Case,19,6JKS,Intervention,EW2,Pre
0.75,0.25,1-D03,0.5,Case,19,6JKS,Intervention,W1,Treatment
0.624,0.376,1-B06,0.5,Case,19,6JKS,Intervention,W2,Treatment
0.492,0.508,1-D02,0.5,Control,19,6JKS,Intervention,W3,Treatment
0.05,0.95,1-G05,0.5,Control,19,6JKS,Intervention,W4,Treatment
0.068,0.932,3-D02,0.5,Control,19,IMGV,Intervention,EW1,Pre
0.766,0.234,3-E02,0.5,Case,19,IMGV,Intervention,EW2,Pre
0.32,0.68,2-C09,0.5,Control,19,IMGV,Intervention,W2,Treatment
0.044,0.956,3-A11,0.5,Control,19,IMGV,Intervention,W3,Treatment
0.068,0.932,3-D05,0.5,Control,19,KQY2,Intervention,EW1,Pre
0.15,0.85,2-B11,0.5,Control,19,KQY2,Intervention,W1,Treatment
0.064,0.936,3-H03,0.5,Control,19,KQY2,Intervention,W2,Treatment
0.046,0.954,2-F07,0.5,Control,19,KQY2,Intervention,W3,Treatment
0.712,0.288,2-H01,0.5,Case,19,KQY2,Intervention,W4,Treatment
0.132,0.868,2-G08,0.5,Control,19,KRGZ,Intervention,EW1,Pre
0.058,0.942,2-D09,0.5,Control,19,KRGZ,Intervention,EW2,Pre
0.068,0.932,3-C10,0.5,Control,19,KRGZ,Intervention,W1,Treatment
0.714,0.286,2-F10,0.5,Case,19,KRGZ,Intervention,W2,Treatment
0.058,0.942,2-E02,0.5,Control,19,KRGZ,Intervention,W3,Treatment
0.088,0.912,3-D03,0.5,Control,19,KRGZ,Intervention,W4,Treatment
0.678,0.322,1-D10,0.5,Case,19,LH91,Intervention,EW1,Pre
0.296,0.704,1-D09,0.5,Control,19,LH91,Intervention,W1,Treatment
0.75,0.25,2-G10,0.5,Case,19,LH91,Intervention,W3,Treatment
0.898,0.102,2-B12,0.5,Case,19,LH91,Intervention,W8,Followup
0.072,0.928,3-B07,0.5,Control,19,M6VF,Intervention,EW1,Pre
0.776,0.224,3-H10,0.5,Case,19,M6VF,Intervention,EW2,Pre
0.402,0.598,2-D10,0.5,Control,19,M6VF,Intervention,W1,Treatment
0.276,0.724,3-B09,0.5,Control,19,M6VF,Intervention,W2,Treatment
0.044,0.956,3-H02,0.5,Control,19,M6VF,Intervention,W3,Treatment
0.05,0.95,3-H08,0.5,Control,19,M6VF,Intervention,W4,Treatment
0.76,0.24,2-G05,0.5,Case,19,M6VF,Intervention,W8,Followup
0.9,0.1,2-A08,0.5,Case,19,MH8S,Intervention,EW1,Pre
0.83,0.17,3-F01,0.5,Case,19,MH8S,Intervention,EW2,Pre
0.486,0.514,3-E01,0.5,Control,19,MH8S,Intervention,W1,Treatment
0.126,0.874,2-G11,0.5,Control,19,MH8S,Intervention,W2,Treatment
0.886,0.114,3-D08,0.5,Case,19,MH8S,Intervention,W3,Treatment
0.026,0.974,3-B05,0.5,Control,19,MQJX,Intervention,EW1,Pre
0.03,0.97,3-G08,0.5,Control,19,MQJX,Intervention,EW2,Pre
0.862,0.138,2-E06,0.5,Case,19,MQJX,Intervention,W1,Treatment
0.024,0.976,3-A06,0.5,Control,19,MQJX,Intervention,W2,Treatment
0.114,0.886,3-A08,0.5,Control,19,MQJX,Intervention,W3,Treatment
0.748,0.252,2-D12,0.5,Case,19,MQJX,Intervention,W4,Treatment
0.73,0.27,3-E04,0.5,Case,19,RX6J,Intervention,EW1,Pre
0.06,0.94,2-H08,0.5,Control,19,RX6J,Intervention,EW2,Pre
0.298,0.702,3-G09,0.5,Control,19,RX6J,Intervention,W1,Treatment
0.174,0.826,3-A09,0.5,Control,19,RX6J,Intervention,W2,Treatment
0.354,0.646,3-D11,0.5,Control,19,RX6J,Intervention,W3,Treatment
0.778,0.222,2-F06,0.5,Case,19,RX6J,Intervention,W4,Treatment
0.326,0.674,2-B08,0.5,Control,19,RX6J,Intervention,W8,Followup
0.076,0.924,3-C06,0.5,Control,19,SP1H,Intervention,EW1,Pre
0.434,0.566,2-C06,0.5,Control,19,SP1H,Intervention,EW2,Pre
0.052,0.948,2-F05,0.5,Control,19,SP1H,Intervention,W1,Treatment
0.032,0.968,2-B04,0.5,Control,19,SP1H,Intervention,W2,Treatment
0.052,0.948,2-H10,0.5,Control,19,SP1H,Intervention,W3,Treatment
0.314,0.686,3-E03,0.5,Control,19,SP1H,Intervention,W4,Treatment
0.026,0.974,3-D10,0.5,Control,19,SP1H,Intervention,W8,Followup
0.07,0.93,1-C04,0.5,Control,19,WXYN,Intervention,EW1,Pre
0.872,0.128,1-E04,0.5,Case,19,WXYN,Intervention,W1,Treatment
0.064,0.936,1-G02,0.5,Control,19,WXYN,Intervention,W2,Treatment
0.706,0.294,1-B02,0.5,Case,19,WXYN,Intervention,W3,Treatment
0.46,0.54,1-C03,0.5,Control,19,WXYN,Intervention,W4,Treatment
0.752,0.248,3-E08,0.5,Case,19,XT5V,Intervention,EW1,Pre
0.9,0.1,2-G02,0.5,Case,19,XT5V,Intervention,W1,Treatment
0.426,0.574,3-B06,0.5,Control,19,XT5V,Intervention,W2,Treatment
0.134,0.866,2-D07,0.5,Control,19,XT5V,Intervention,W4,Treatment
0.714,0.286,2-D11,0.94,Case,20,21BS,Control,EW1,Pre
0.39,0.61,3-A05,0.94,Control,20,21BS,Control,W1,Treatment
0.518,0.482,3-D09,0.94,Case,20,21BS,Control,W2,Treatment
0.6,0.4,3-A04,0.94,Case,20,21BS,Control,W3,Treatment
0.272,0.728,3-G10,0.94,Control,20,21BS,Control,W4,Treatment
0.616,0.384,2-B06,0.94,Case,20,21BS,Control,W8,Followup
0.422,0.578,2-C05,0.94,Control,20,3PMV,Control,EW1,Pre
0.234,0.766,3-H09,0.94,Control,20,3PMV,Control,EW2,Pre
0.524,0.476,2-E01,0.94,Case,20,3PMV,Control,W1,Treatment
0.574,0.426,2-A06,0.94,Case,20,3PMV,Control,W3,Treatment
0.33,0.67,3-F07,0.94,Control,20,3PMV,Control,W4,Treatment
0.362,0.638,2-C03,0.94,Control,20,3PMV,Control,W8,Followup
0.412,0.588,2-E07,0.94,Control,20,6FYS,Control,EW1,Pre
0.562,0.438,3-F10,0.94,Case,20,6FYS,Control,W1,Treatment
0.536,0.464,2-A07,0.94,Case,20,6FYS,Control,W2,Treatment
0.394,0.606,3-C03,0.94,Control,20,6FYS,Control,W3,Treatment
0.496,0.504,2-F02,0.94,Control,20,6FYS,Control,W4,Treatment
0.532,0.468,2-F09,0.94,Case,20,6FYS,Control,W8,Followup
0.44,0.56,1-B04,0.94,Control,20,73L5,Control,EW1,Pre
0.598,0.402,1-A04,0.94,Case,20,73L5,Control,W1,Treatment
0.282,0.718,1-D01,0.94,Control,20,73L5,Control,W2,Treatment
0.586,0.414,1-A06,0.94,Case,20,73L5,Control,W3,Treatment
0.44,0.56,1-C01,0.94,Control,20,73L5,Control,W4,Treatment
0.48,0.52,2-H05,0.94,Control,20,EIT1,Control,EW1,Pre
0.234,0.766,3-H05,0.94,Control,20,EIT1,Control,EW2,Pre
0.418,0.582,2-H09,0.94,Control,20,EIT1,Control,W1,Treatment
0.57,0.43,2-G06,0.94,Case,20,EIT1,Control,W2,Treatment
0.28,0.72,2-H02,0.94,Control,20,EIT1,Control,W3,Treatment
0.61,0.39,2-H03,0.94,Case,20,KRSH,Control,EW1,Pre
0.648,0.352,3-E11,0.94,Case,20,KRSH,Control,EW2,Pre
0.144,0.856,3-F06,0.94,Control,20,KRSH,Control,W1,Treatment
0.534,0.466,3-D04,0.94,Case,20,KRSH,Control,W2,Treatment
0.488,0.512,2-C01,0.94,Control,20,KRSH,Control,W4,Treatment
0.65,0.35,2-B07,0.94,Case,20,KRSH,Control,W8,Followup
0.27,0.73,3-H01,0.94,Control,20,KXD1,Control,W1,Treatment
0.156,0.844,3-G03,0.94,Control,20,KXD1,Control,W4,Treatment
0.472,0.528,3-G05,0.94,Control,20,KXD1,Control,W8,Followup
0.158,0.842,3-H04,0.94,Control,20,KY2V,Control,EW1,Pre
0.252,0.748,3-G04,0.94,Control,20,KY2V,Control,EW2,Pre
0.386,0.614,2-E12,0.94,Control,20,KY2V,Control,W1,Treatment
0.586,0.414,2-G03,0.94,Case,20,KY2V,Control,W2,Treatment
0.188,0.812,3-A07,0.94,Control,20,KY2V,Control,W3,Treatment
0.546,0.454,2-H04,0.94,Case,20,KY2V,Control,W4,Treatment
0.27,0.73,2-F11,0.94,Control,20,KY2V,Control,W8,Followup
0.616,0.384,1-F01,0.94,Case,20,L58X,Control,EW1,Pre
0.506,0.494,1-H06,0.94,Case,20,L58X,Control,EW2,Pre
0.654,0.346,1-B07,0.94,Case,20,L58X,Control,W1,Treatment
0.44,0.56,1-D07,0.94,Control,20,L58X,Control,W2,Treatment
0.586,0.414,1-G06,0.94,Case,20,L58X,Control,W3,Treatment
0.69,0.31,1-C06,0.94,Case,20,L58X,Control,W4,Treatment
0.55,0.45,3-F04,0.94,Case,20,L58X,Control,W8,Followup
0.654,0.346,3-A02,0.94,Case,20,MSV8,Control,EW1,Pre
0.696,0.304,2-E03,0.94,Case,20,MSV8,Control,EW2,Pre
0.268,0.732,2-F01,0.94,Control,20,MSV8,Control,W1,Treatment
0.442,0.558,3-D01,0.94,Control,20,MSV8,Control,W2,Treatment
0.332,0.668,2-D01,0.94,Control,20,MSV8,Control,W3,Treatment
0.42,0.58,3-G01,0.94,Control,20,MSV8,Control,W4,Treatment
0.398,0.602,2-B10,0.94,Control,20,MSV8,Control,W8,Followup
0.29,0.71,1-F02,0.94,Control,20,S5KE,Control,EW1,Pre
0.208,0.792,1-B03,0.94,Control,20,S5KE,Control,W1,Treatment
0.298,0.702,1-H01,0.94,Control,20,S5KE,Control,W2,Treatment
0.592,0.408,1-B01,0.94,Case,20,S5KE,Control,W3,Treatment
0.13,0.87,1-E01,0.94,Control,20,S5KE,Control,W8,Followup
0.436,0.564,1-F10,0.94,Control,20,SDIU,Control,EW1,Pre
0.422,0.578,1-G08,0.94,Control,20,SDIU,Control,W2,Treatment
0.606,0.394,1-G07,0.94,Case,20,SDIU,Control,W3,Treatment
0.524,0.476,1-E08,0.94,Case,20,SDIU,Control,W4,Treatment
0.408,0.592,3-G06,0.94,Control,20,SDIU,Control,W8,Followup
0.338,0.662,1-B05,0.94,Control,20,U3VF,Control,EW1,Pre
0.572,0.428,1-D04,0.94,Case,20,U3VF,Control,W1,Treatment
0.406,0.594,1-F06,0.94,Control,20,U3VF,Control,W3,Treatment
0.388,0.612,1-E07,0.94,Control,20,U3VF,Control,W4,Treatment
0.62,0.38,1-A07,0.94,Case,20,U3VF,Control,W8,Followup
0.522,0.478,1-H07,0.94,Case,20,UDKY,Control,EW1,Pre
0.43,0.57,1-F09,0.94,Control,20,UDKY,Control,EW2,Pre
0.694,0.306,1-D08,0.94,Case,20,UDKY,Control,W1,Treatment
0.58,0.42,1-E10,0.94,Case,20,UDKY,Control,W2,Treatment
0.42,0.58,1-A10,0.94,Control,20,UDKY,Control,W3,Treatment
0.568,0.432,1-B09,0.94,Case,20,UDKY,Control,W4,Treatment
0.574,0.426,2-E08,0.94,Case,20,UDKY,Control,W8,Followup
0.16,0.84,2-C11,0.94,Control,20,X9HK,Control,EW1,Pre
0.664,0.336,3-D06,0.94,Case,20,X9HK,Control,EW2,Pre
0.202,0.798,3-E06,0.94,Control,20,X9HK,Control,W1,Treatment
0.438,0.562,2-E09,0.94,Control,20,X9HK,Control,W2,Treatment
